,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
3182,130.0,113.84394831868926,113.92653724292163,114.66707877928333,115.25533832838963,126.04622086597489,127.77865600585938
3184,130.0,120.80588934192951,120.83190057952865,120.1015709102764,121.12820337310534,106.38194340159544,121.73001098632812
3185,130.0,137.9902085185687,137.9932424014914,138.50228734568776,138.0947006547128,128.13935450939846,125.88147735595703
3194,130.0,169.76544641895774,169.8738691754151,173.28277068079555,172.15125621261492,149.89839461715295,151.68360900878906
3195,130.0,126.18004731699693,126.19729883497297,124.19093322350642,126.31867105499526,130.4611714246108,128.0334014892578
3196,130.0,148.6857209811218,148.79031505992145,150.88400483445952,150.80866642457698,144.10326052140576,141.13417053222656
3197,130.0,122.91484367778091,122.9224085618764,122.2769387526677,123.00112190847642,133.7387352181167,129.41493225097656
3203,130.0,89.97202991464798,90.02799612883604,90.64032697284568,91.09955959811447,108.1984615710652,105.3365249633789
3206,130.0,143.13770766662776,143.10420367024955,143.25975131015915,142.60034985217303,140.22650882772163,135.28106689453125
3207,130.0,130.8877396937341,130.9728395866933,133.1879775043403,132.52954676858087,118.9502727407733,122.3477554321289
3208,130.0,135.11085688176163,135.0943202332908,135.0835256316681,134.82422351994953,133.91839876737257,132.2613525390625
3209,130.0,179.9721866202118,179.99889325299063,179.18264174712894,180.21749121982197,160.99076885666784,162.033447265625
3210,130.0,126.47703963822889,126.50214974741002,128.14374258734898,127.04121476467512,124.47300001616796,133.29080200195312
3213,130.0,104.42630865873292,104.47972827747864,104.94672045957131,105.3770242653975,113.64084412320942,112.76500701904297
3226,130.0,111.95739363251903,111.98707743410125,110.57482488744172,112.30650143904488,116.18259793648065,117.60488891601562
3227,130.0,68.74176625946066,68.91235973796663,70.32880524393894,71.82257154035128,93.20513545955514,93.61749267578125
3237,129.0,90.57125419598478,90.66387663616408,93.37635950486971,92.4439968574792,106.07643465496145,104.95258331298828
3250,129.0,129.81611955610236,129.7890789334843,130.42855442303747,129.47181448696227,121.6413330931323,133.45826721191406
3252,129.0,142.39101187560775,142.4088558142385,142.35769816941217,142.74615211851847,143.24459936050144,140.12112426757812
3254,129.0,139.1891327631291,139.25040147431457,139.23551336080124,140.46709062518264,128.25468074126326,130.48350524902344
3256,129.0,114.61626386106468,114.62706742491733,113.64463963339927,114.74360275388918,114.65933918835266,106.25011444091797
3258,129.0,166.4290268783243,166.3246203340215,163.12798529075,164.3532545657033,143.1912067604217,151.46926879882812
3260,129.0,122.98030061911302,123.09812726993563,123.78022661631987,125.2593458859598,121.8158107394848,110.66697692871094
3265,129.0,119.74985293142944,119.78562202145213,119.49216757648043,120.32709556610953,115.95801148034525,118.08228302001953
3268,129.0,139.58978566341625,139.5399977310393,138.25320001062644,138.78540129502542,137.74834247129803,136.7312774658203
3270,129.0,152.5916432501947,152.54612774427096,151.0479534506581,151.63792929717422,140.58065524824013,135.395263671875
3276,129.0,134.348666781798,134.328183544966,132.98237654627846,133.87098969283218,112.51841989703719,116.48461151123047
3277,129.0,89.49851457014842,89.58461320227141,90.17338338971437,91.05911877031951,107.52638631168817,105.40044403076172
3285,129.0,109.16020647710008,109.21325276113367,106.73950218571724,109.94237296860021,132.96831539942283,125.15544128417969
3286,129.0,154.70849686461574,154.69254221887087,157.28170589143477,154.63056136360657,133.60493326342987,133.37319946289062
3289,129.0,133.5004499607685,133.50471721426595,132.76173431528227,133.50450268440085,132.20075603499924,129.1623077392578
3295,129.0,103.80503136279901,103.86057313721008,105.66303671687922,104.94344483463854,110.69736635912375,112.2146987915039
3296,129.0,104.04613243331971,104.12296804119589,105.34068249570973,105.4356148344749,103.36510602738313,97.98320007324219
3298,129.0,148.8578394733541,148.8591799752856,150.45835447516117,149.03428169792255,137.5196022119801,133.8111114501953
3299,128.0,132.7715123102753,132.81161526582068,135.42751003156096,133.70368376129952,132.48086473628302,135.89154052734375
3305,128.0,184.01533918122936,184.00914281615795,183.22606194065514,183.82035335914864,159.097385072615,151.82992553710938
3309,128.0,106.43847254991456,106.50967312435998,106.30168372340974,107.58371829910527,113.62282430633472,120.90492248535156
3312,128.0,134.38944684838145,134.34150781383377,133.41211692282857,133.56944436248807,140.41951069443112,137.91201782226562
3316,128.0,145.49574958337695,145.44982582397458,145.92470493383317,144.7130453874002,135.28746825336154,142.3827362060547
3317,128.0,110.63037572470893,110.66118740856865,109.85895704383958,111.1096867701797,127.51542232016813,127.87116241455078
3334,128.0,145.83082792879094,145.79203445932578,145.37703827297503,145.13223176461634,130.55765692951408,124.91017150878906
3337,128.0,159.98808371412912,159.96203966922232,159.27673077410728,159.45231020671218,143.3218945678732,143.28155517578125
3341,128.0,116.97008542539479,117.01621169972557,116.64181944236353,117.72741124912581,123.03891642961774,122.67658233642578
3346,127.0,155.69125999729278,155.604333511733,155.12287230541733,154.13433569735295,122.49253011788721,125.13218688964844
3347,127.0,155.09544957641998,155.18115188192988,157.05656024144034,156.8491930638993,143.3763944362339,135.96080017089844
3349,127.0,134.71219559971115,134.83318774971758,139.78722128837072,137.2721905625481,125.66516440524956,125.50188446044922
3350,127.0,137.09930007907448,137.0674144765165,135.47115368675077,136.41734858357242,121.32117759603926,126.71409606933594
3352,127.0,112.57447140874743,112.6355284049415,114.30887989286566,113.72559200220003,114.81467009153012,110.16948699951172
3353,127.0,135.19147273258608,135.23353116985135,134.84774057682154,136.08285622862547,117.78190774971046,113.2160873413086
3358,127.0,159.94336649126288,159.95720208119565,157.61293131426078,160.15665670594765,153.1443465953763,143.519287109375
3362,127.0,135.63020481351742,135.6898309772811,137.29062544592955,136.79864458637547,139.95265149337243,138.92604064941406
3365,127.0,168.6441278704588,168.54273454520765,166.3834695391583,166.71173549065426,144.65662418679656,149.37393188476562
3370,127.0,99.23702832988636,99.26923113451471,99.89118078538854,99.90037423531382,108.67179553070633,108.94776916503906
3377,127.0,134.63532539425591,134.62224973314105,134.61464493964436,134.42737176730887,137.39425981779056,131.3445587158203
3381,127.0,98.00889682919919,98.0585866897325,97.24064580888864,98.81147616858121,118.95191179564046,112.97893524169922
3382,127.0,122.18399979926818,122.21703622775605,122.06742028106311,122.7387724632118,121.6746408054281,123.5736312866211
3386,127.0,180.6295445734798,180.66898797103963,178.27738488099786,181.10303624357744,163.67452056147144,151.06605529785156
3388,127.0,111.4948559371469,111.53059750611493,112.8649408213381,112.30101722195087,92.75672059746086,97.5741195678711
3393,127.0,154.1838397704655,154.29436942612008,157.92969296598713,156.52542875929808,124.10916762100062,125.51780700683594
3395,127.0,184.79880652211122,184.89061813783752,189.58836376559253,186.41916906793261,181.25684375375076,175.02980041503906
3399,127.0,136.30900649561758,136.26596842559553,134.6361327848267,135.44449381896808,133.0172384471376,140.72264099121094
3400,127.0,169.09330287327066,169.18457573551342,166.06638363026093,170.41859708226002,151.15668163574762,144.33143615722656
3406,127.0,143.40720115103318,143.4191341381682,144.03358500618478,143.67650580891583,119.92664160902454,128.67190551757812
3407,126.0,136.2611431087544,136.3490848524089,136.28148542628335,137.61524716301565,112.1792790705061,118.47908020019531
3408,126.0,152.89096646202566,152.84285651995896,151.8060118679169,151.96897820398175,145.5489258807907,144.28750610351562
3412,126.0,126.05908027110101,126.13728273354604,129.8811990653253,127.74783553281343,132.9031689182213,134.1914520263672
3418,126.0,120.09542470058153,120.13169697575455,120.32881449169832,120.73445488514511,124.15267196868967,122.8702621459961
3422,126.0,93.88663043055809,94.00030624124761,95.21413679050413,95.95361625297879,110.60798039139777,106.93653869628906
3424,126.0,136.07367184368186,136.0927798351887,136.78945123683062,136.48819444689482,134.4457856139918,130.26577758789062
3426,126.0,141.5844462368117,141.55784129832185,142.44027779940208,141.21483508152818,140.00746434116263,143.22691345214844
3429,126.0,152.76416005139725,152.7503366416719,153.62218830819498,152.5889028489509,142.74149684949947,137.4679412841797
3433,126.0,197.2294889129613,197.10277311249442,192.4131983348871,194.84339929641402,177.517714884992,183.19448852539062
3434,126.0,128.2708270390754,128.28851041228037,128.18505703628662,128.56691673111268,120.70447017473174,123.49742889404297
3437,126.0,138.42341921834748,138.47050508566616,139.19678589693538,139.21590477457812,123.37715290248072,125.36837005615234
3443,126.0,163.00864745064823,162.9867477633987,163.09021282588702,162.62591077574626,144.72902120080388,146.9760284423828
3455,126.0,124.6397246792223,124.64319817625729,124.79290866532085,124.73305503050328,113.93851150651082,119.94207000732422
3459,126.0,126.62837453288688,126.64545405046549,127.6217904409247,127.06687201712401,120.98426949142763,125.11360168457031
3460,126.0,116.11604912368531,116.1462100852139,115.86356903153334,116.69963105893241,116.96356838778757,115.39350891113281
3464,126.0,133.31142645863918,133.39172702541146,134.80914912037784,134.79151345094073,136.94145626113894,136.16542053222656
3467,125.0,101.20069228767233,101.25310608834025,101.18447650333093,102.07272669398867,101.77750860266,117.36695098876953
3477,125.0,123.21292696679271,123.19573388237134,123.56498526216055,122.9122107012212,108.5618783955768,109.98979949951172
3478,125.0,150.10764015878692,150.18189724730198,153.3125963023586,151.7373980434131,150.08027150492546,139.78477478027344
3479,125.0,154.60697663919288,154.5681333775928,153.38879753009329,153.82535067050924,148.6648318669063,154.58169555664062
3481,125.0,143.91928308183506,143.85638765441774,142.4358159656864,142.7179793846743,144.33327950205228,141.66981506347656
3482,125.0,106.07092991183072,106.09405912931929,104.90335806715575,106.38757736940819,113.45913730647342,113.19755554199219
3487,125.0,115.07957261480277,115.1070713520385,114.91671742434694,115.55170740974543,120.47353683141093,124.58844757080078
3488,125.0,143.3576075620371,143.31345525668402,142.35993880964816,142.5275123467162,128.72858667852276,130.0608673095703
3492,125.0,171.79680000141997,171.71237103793717,172.28280832034093,170.62474298192606,146.10197037298855,154.04385375976562
3501,125.0,98.63606453017118,98.69591829632832,98.92754322663077,99.71555597426055,107.609624980333,107.54428100585938
3505,125.0,101.47320043729724,101.52914258861583,102.99323042613402,102.59839094822338,117.5278434290723,115.41046142578125
3509,125.0,112.47692416730496,112.5192320779798,114.09319524278675,113.35180742564613,134.5034400797121,117.29357147216797
3513,125.0,123.26589297149656,123.28842950594068,127.05558277538998,124.00485072909115,147.60845975393394,134.6106414794922
3516,125.0,87.67183244219899,87.76877339156098,88.30701921552031,89.40498140338916,109.86349710440888,108.07453918457031
3518,125.0,112.33308616295898,112.40582570557166,112.58671419170827,113.58659345815683,114.24769543583947,112.2516860961914
3519,125.0,136.25544527055632,136.24463579523558,136.55320017733436,136.14820471599094,127.14684099585871,119.78081512451172
3523,125.0,124.30927557406852,124.3356189300388,124.60165907885367,124.74582703703663,121.72640945949462,122.23621368408203
3524,125.0,99.87880586189715,99.95937840077403,100.16687136249885,101.29643816960743,99.70504901131649,97.43995666503906
3532,125.0,103.24771960712883,103.32550382452337,102.51081068680439,104.51182933448065,91.1378210225088,104.126953125
3536,124.0,136.7750970788283,136.7813445152892,135.80636700253663,136.78619702411297,142.11404431938487,147.4282989501953
3541,124.0,148.63410208119805,148.6134063098991,148.79701135371266,148.2883214481182,158.6469243322755,149.81777954101562
3543,124.0,116.66784370593916,116.7384730568746,117.20278070887287,117.91034096116753,110.17617636827426,114.75789642333984
3548,124.0,89.55590400153073,89.64157677873757,90.8258654321693,91.16040158039621,92.746226372965,95.35249328613281
3550,124.0,95.19748982593705,95.28186746923451,96.26394762108268,96.70726538571947,116.09184300155096,116.9803466796875
3554,124.0,133.78293854214982,133.79385541140783,135.21168540343982,134.033043089351,129.77580588036446,130.37928771972656
3557,124.0,99.29615445506926,99.35764587203289,100.98016611492284,100.53184156008692,114.68823418009863,115.2830810546875
3558,124.0,151.64363912383664,151.5889054777797,151.18626400105012,150.62064442742002,135.69058670253204,137.77072143554688
3559,124.0,164.99714272352986,164.90484771793743,161.60453036330566,163.18739224855295,141.2808564477399,140.61959838867188
3563,124.0,143.76804406169967,143.75737363435852,144.56151921844642,143.6001636607191,129.48374608818193,134.3660125732422
3571,124.0,176.52129208203417,176.6428624601042,180.22411009536725,179.09745321456973,170.51004990799785,166.17080688476562
3573,124.0,137.9427913396157,137.94036710411578,139.1846720839972,138.02558939743477,143.19859199685487,141.32664489746094
3574,124.0,126.37161258523878,126.37615650436392,125.41125203939964,126.30294618971448,133.67520529635885,141.48577880859375
3589,124.0,92.60855801482452,92.69051943091928,93.03195293696595,94.0170839903385,115.92654002634038,111.6646499633789
3592,124.0,91.83728930462513,91.94119969304481,93.8597173019858,93.83325033117677,110.17647991296461,111.10038757324219
3593,124.0,81.35573599863793,81.43192339458828,79.54909460832809,82.60162264394205,97.95842181782783,102.07848358154297
3606,123.0,106.00008749176749,106.11054338636515,107.79317600628053,108.04568901699892,135.76355249600104,129.27439880371094
3607,123.0,131.89469137428364,131.9459915253129,132.48386191351892,132.82697069778231,143.13540835175834,138.9059295654297
3611,123.0,83.70527717169529,83.82365878151026,84.25038275620085,85.78499898800654,104.81284067971508,97.20153045654297
3612,123.0,188.89797029177032,188.82001742427497,185.5609427738602,187.39744119145263,161.0430291573997,152.44012451171875
3615,123.0,114.79527670376444,114.848516296527,116.01247606617957,115.76998523946521,128.86099537397888,126.02556610107422
3617,123.0,86.53144336767434,86.6453968988778,87.21891933046126,88.55268357828493,96.21423238028581,92.09136199951172
3621,123.0,120.25499078216967,120.22775338606273,119.54209085853819,119.77122216513321,108.19827507877704,115.07804870605469
3634,123.0,123.92720743983256,123.95577182841791,123.59297937406166,124.38463444764119,133.66281130790753,128.8807373046875
3641,123.0,114.66458202931369,114.68816684264408,114.92343102689222,115.1132131882554,134.94611399724005,129.4331512451172
3646,123.0,163.22892913463917,163.1920493232689,162.74968193156633,162.55693873396487,150.37470974023555,149.08242797851562
3656,123.0,120.29610507997947,120.31045959239482,120.20083100309587,120.5507727470318,122.01620430286575,124.69269561767578
3659,123.0,159.41073245968676,159.35260152812768,158.40102491517362,158.42421653192213,143.7209546625113,143.74472045898438
3660,123.0,115.40157689068207,115.57180078476785,121.52433206281223,118.80391036555692,120.9276244209235,131.5231170654297
3662,123.0,182.78479916857015,182.68811490078838,183.899244524499,181.24134419223495,158.38852020249675,163.7928009033203
3664,123.0,121.61895878470435,121.6475780652242,123.35421722972251,122.28311934490566,100.83747577051666,112.54390716552734
3667,123.0,136.60099874436963,136.60421420732013,135.17670589481344,136.51647340566967,124.29496899128016,131.16688537597656
3668,123.0,138.63073955656995,138.60530617687783,136.99022728100658,138.05318093885518,135.52335206803647,138.54302978515625
3674,122.0,143.7495554198142,143.77931638987044,145.0191792898593,144.34610328048296,130.1820582140944,139.1080322265625
3682,122.0,111.54139961585292,111.58907565679698,109.48562481869422,112.16669075658166,113.26409701161845,113.72956848144531
3685,122.0,138.6819394566497,138.68237709880424,139.4847093484774,138.7679920092228,118.06065498002562,120.21441650390625
3688,122.0,131.43612052745928,131.50222170590166,134.45492338820677,132.82797170582438,117.1814286472128,120.6146240234375
3690,122.0,131.61255524147973,131.59814057890475,130.89514503731505,131.31650296822082,133.70952841602536,130.42855834960938
3692,122.0,132.8135936961636,132.83285692226713,134.42326237162976,133.30336514869535,135.2444671197883,135.69290161132812
3699,122.0,128.0608532573116,128.07910815553217,128.020755928341,128.3918024958747,125.89859228518812,127.66680908203125
3708,122.0,179.68750686422018,179.70804503336188,179.54487658855209,179.7889077400427,152.95841190589795,157.5432586669922
3710,122.0,121.74641537147627,121.7547344304294,121.87464653854441,121.87115136512236,120.93771213827758,123.3184585571289
3711,122.0,114.8992303153847,114.93241352383576,114.1695579116127,115.41115313404173,112.05130762526001,112.68655395507812
3728,122.0,158.43169315943703,158.33689319735504,155.79773902546358,156.58216922568894,136.29406327100088,134.64459228515625
3733,121.0,111.45541942854402,111.51323527209027,111.7889368259659,112.42745429909989,118.07209826607634,117.05015563964844
3740,121.0,132.37020383211416,132.36124577120856,132.26372302717465,132.16607659652604,138.45679701848107,134.10650634765625
3745,121.0,97.81192294965612,97.87685654286727,99.38102827845597,99.09198286683247,89.8512453420527,90.61315155029297
3752,121.0,156.24455843766847,156.18846485817548,156.53520332521512,155.32101116592682,135.39125792425955,133.48001098632812
3753,121.0,165.9375250395624,165.86103302131392,163.7761481894715,164.42502391855976,178.55349074414084,177.25453186035156
3757,121.0,116.05344017034793,116.06029212457378,115.43253064123256,116.14337349021199,109.88861129659558,110.96404266357422
3764,121.0,107.33557169523615,107.38609814769612,104.39574964699997,108.03814939296814,104.94209319616904,91.62051391601562
3768,121.0,108.07227005089092,108.11924435735123,106.2791750553136,108.79050154743958,96.893995960123,104.1637954711914
3770,121.0,142.27833019755926,142.31578323303745,142.00486808834475,142.97632336559877,123.49790947646554,122.877685546875
3780,121.0,182.4630733653485,182.44005951255502,180.37442790984227,181.76098938757124,170.63204820865928,159.34339904785156
3784,121.0,138.7080001572103,138.67343734856502,138.62355388962646,138.08122608090412,124.84355054892937,136.24037170410156
3785,121.0,105.20308059205834,105.28798722775751,105.9084508247233,106.71934647416782,119.72618496965094,115.62691497802734
3787,121.0,133.74185456083902,133.74698051174946,132.65281614000995,133.7245117322235,155.21416977607302,144.72186279296875
3792,121.0,112.70168553730156,112.77322583499871,115.32066190327606,114.16566866203289,114.86114994402227,108.1407470703125
3794,120.0,176.94805721962223,176.8334795433222,175.23366928067418,174.84775182731255,156.2564290157857,151.22137451171875
3802,120.0,91.02203491488874,91.13672407151475,93.30274842711285,93.19871591789115,109.32791550706273,106.28767395019531
3808,120.0,129.2186020464054,129.18095528276197,126.90425823196509,128.3459423195845,128.6316177438166,129.6555633544922
3815,120.0,139.29461909329348,139.29480601073686,139.34147952097325,139.29848748482985,141.0740770954652,132.7730712890625
3816,120.0,67.54217659191931,67.6840456153671,69.91987750382191,70.21512914705882,96.12990346873762,100.27031707763672
3820,120.0,178.51120001919912,178.3982738649377,175.53023264153674,176.30708003183372,148.3329436694486,146.3209228515625
3829,120.0,139.27773902495164,139.25421519095318,139.75028646905193,138.93094590867972,134.40862087726373,138.6959228515625
3830,120.0,144.173410040432,144.1656096511023,145.04037021814491,144.1131573509984,129.63804179544852,129.17166137695312
3836,120.0,120.11052659795479,120.13067433954039,119.73664601026293,120.43481022492736,115.36444155720793,112.74134063720703
3837,120.0,126.35178826682917,126.39915126380825,126.13610382112617,127.13389747115355,119.69027149661228,124.14350891113281
3842,120.0,131.65428312065637,131.65539996632256,130.6290052440507,131.58660646707756,126.54889877986626,135.02731323242188
3856,120.0,152.05225093955693,152.04535734251047,153.58157176764072,152.0743126996386,129.64721174041316,115.60700225830078
3861,120.0,113.40450083654977,113.40941679746655,111.68954117461158,113.36420516155395,114.52757719410727,119.85569763183594
3862,120.0,129.87563856148878,129.87261058338333,127.71953895390433,129.63651706903406,138.47432094624057,139.2733154296875
3867,120.0,129.28936053807791,129.38528470441432,131.6324047885276,131.11644198627278,133.23369900332546,128.4898223876953
3872,119.0,105.20308059205834,105.28798722775751,105.9084508247233,106.71934647416782,119.72618496965094,115.62691497802734
3877,119.0,112.94552655781743,113.00517924293042,112.12963235618668,113.8257650348969,127.063029177944,122.35920715332031
3879,119.0,136.31823590007482,136.33058298232777,137.67689809561452,136.6079663250144,116.52954324950679,114.1649169921875
3880,119.0,84.67433857765124,84.7294711672406,80.42920011708426,85.4024563872751,101.04508614415667,99.47608184814453
3882,119.0,121.93700600443876,121.95913850080775,121.1999002095569,122.2499282269515,131.698118259784,123.11891174316406
3885,119.0,127.15288598617278,127.14200178613149,126.40333369661032,126.92366583585365,130.69771940049057,135.09800720214844
3886,119.0,105.68216244960422,105.77475461148784,106.36210886040416,107.25389528808984,119.90325040722767,108.65843200683594
3889,119.0,131.46866031091582,131.50524346146258,133.33944031087754,132.27435023569416,133.16835338207653,132.15367126464844
3892,119.0,167.23642197325003,167.1567526567513,165.38015110406008,165.69938200648065,153.35257738320894,158.1893310546875
3893,119.0,118.47623589545549,118.50390983304978,118.46041841449383,118.96076675981821,127.87386568735982,120.4024887084961
3904,119.0,128.94606998080957,128.96353482568495,128.56364407922692,129.20761318264243,124.91914821810452,136.182373046875
3907,119.0,82.97644911761464,83.09982354296739,85.70900053485808,85.36329603667349,104.65283839016995,108.19078826904297
3910,119.0,120.69651076129804,120.72765596924174,121.58523749089167,121.32816585061515,119.04565030801355,123.49742889404297
3917,119.0,164.08987277148586,164.01776921467675,161.7868602253845,162.63779116712203,155.71183364152517,150.40359497070312
3918,119.0,112.25290907288985,112.28410190905439,110.28508118504107,112.61968892858405,128.93200520718256,120.42703247070312
3931,119.0,96.23416893587356,96.32680559863726,98.17643702599278,98.01383579185482,96.03056541574625,100.29244232177734
3932,118.0,76.26549418338527,76.37076872128515,78.12918277974457,78.2247270615286,101.60859162553503,104.15666961669922
3935,118.0,172.55882699431947,172.5070372232604,170.60693327842864,171.45586039180805,151.04585900673405,166.27127075195312
3938,118.0,148.8478056368429,148.83714329248394,149.1750363180384,148.68462840830165,136.07518487092145,130.79962158203125
3941,118.0,123.3997307671186,123.52189999153241,125.28251044040456,125.59564593794033,123.98701347452622,124.05500030517578
3942,118.0,135.814328747811,135.8363638285707,135.54029059131412,136.15007743468684,140.60646960718768,133.59169006347656
3944,118.0,213.14914542907707,212.97852538367894,212.12285654775866,210.04620776232528,220.31655042514532,192.7897491455078
3945,118.0,164.87759661501724,164.84811508338478,166.5899411248256,164.52506750778275,135.6570996780397,138.62289428710938
3946,118.0,127.1874272870607,127.17198289617168,127.1842720877136,126.94517920337992,123.57944209618068,115.95701599121094
3947,118.0,148.6569822042002,148.65680909079026,148.03665273969042,148.5762317647579,149.78406180686875,146.98500061035156
3948,118.0,108.44981603346235,108.4730543074227,107.38441118653452,108.772719212755,128.63884419866937,127.06586456298828
3951,118.0,117.69412980796454,117.72197107735713,115.90872722330924,118.01711616363123,120.02150463581329,128.91049194335938
3960,118.0,85.74993633686415,85.86377515618915,86.08570125229306,87.6929341213627,99.51788629855552,97.40156555175781
3964,118.0,79.25278568188148,79.3596636158347,80.24152713753105,81.47080346932782,99.34486836780141,95.86540985107422
3970,118.0,96.10519040496882,96.17434683789301,96.98648328132015,97.39792279930637,114.02147199413622,118.48907470703125
3977,118.0,91.55341722203974,91.65831354507992,93.02551840921453,93.49869022943057,111.46671248758004,114.90438842773438
3979,118.0,95.65977523730032,95.7252383117808,95.25090965536279,96.75327167964453,102.84550847783439,103.46337127685547
3980,118.0,60.57615897308739,60.73839326408503,63.94359271741973,63.69581258905802,89.72729433533048,93.3646240234375
3984,118.0,85.0083536729316,85.07915440783952,85.31318565642911,86.29195512598588,108.11617489436578,104.75270080566406
3989,118.0,77.08197099730569,77.17424406751599,81.57619767894565,78.92357520926268,95.61324115327014,98.47171020507812
3994,118.0,190.30389096183643,190.15655929211778,188.13859353502514,187.59293176763,181.40618563852902,173.5699920654297
3997,118.0,176.99601514591285,176.97803436961982,175.69248784146657,176.5729881931076,157.29637067251008,154.28741455078125
4002,117.0,129.7795956004394,129.77877225793043,129.86216874846627,129.78797636500545,123.14203726611086,121.4405517578125
4003,117.0,106.78226673242253,106.84853571185707,107.6829176274954,108.01371945358437,144.911302854542,128.8807373046875
4011,117.0,175.30565864731048,175.2810553739206,171.93516785741025,174.7309374050152,153.1309279801448,156.65782165527344
4012,117.0,110.60491408082902,110.67044417181187,112.1385856157069,111.88035383776315,116.17056182297347,115.66814422607422
4015,117.0,102.44489109813907,102.51332464822826,103.20833837028147,103.7022678273733,115.61419536650708,118.0290298461914
4017,117.0,121.34985892123387,121.35046314610842,120.53325537736575,121.30015635290279,137.10997235313604,132.50067138671875
4024,117.0,126.84109658374561,126.89983657903804,127.14935912312542,127.82572869186947,130.13563706444222,128.34190368652344
4032,117.0,92.60320811195666,92.7174839073578,93.83640736298192,94.63354967423058,101.69434544382536,106.47086334228516
4038,117.0,124.42679319384814,124.45658574272912,123.76869884107279,124.91143081059374,129.364841167792,135.22007751464844
4039,117.0,103.00287047161382,103.06627071985406,103.0760029978973,104.10270057169734,99.3544574668257,101.28093719482422
4046,117.0,114.66834778109518,114.80724900397999,113.66100700615323,116.947534174748,129.59347861633753,119.49845123291016
4048,117.0,116.16530842177235,116.18664308932162,114.24816636910276,116.36898793154883,120.20554665194946,122.20550537109375
4055,117.0,94.5537715570319,94.62219737483976,95.95828191023855,95.85712409559424,133.1535165415599,127.93113708496094
4056,117.0,84.08311027506608,84.19308087553043,84.16046224975693,85.8688203296846,114.40067259335379,110.53268432617188
4071,116.0,127.25846327702376,127.25514714573886,126.86901641489268,127.1834041919479,129.69835630865308,129.78921508789062
4074,116.0,112.42233781049484,112.41497988855069,112.04038227026676,112.30951178960258,107.6954687058574,111.9697265625
4076,116.0,150.9459525871865,150.9223630983346,150.9706449765061,150.53281456323046,156.34408729853763,156.86776733398438
4080,116.0,121.12341541707002,121.14189990235434,123.43776604360019,121.63101959090979,114.58867151709259,115.93785858154297
4081,116.0,119.16947786970962,119.21894363695662,120.7462272504758,120.15966743487459,110.29886658669436,112.6052017211914
4082,116.0,103.53136062174559,103.61143386077303,104.72841039933874,105.00871032667665,109.37621990579116,108.07083892822266
4083,116.0,121.5199087522011,121.60872160457964,122.78669860622207,123.12703860354029,137.02985654248968,133.95289611816406
4087,116.0,119.93459912089753,120.04017776064896,123.01626417280055,122.00400012625502,124.60578621373922,130.10128784179688
4088,116.0,123.9834217614688,124.09037604174878,127.21414074038478,126.08302942786946,126.34912027639754,121.41388702392578
4092,116.0,139.35578943473473,139.34209751435506,137.5972279203277,138.9616405237817,124.57737604202045,123.55557250976562
4093,116.0,128.2611353861132,128.3124711231454,129.1720837649675,129.20030764379337,116.94242403820274,129.04779052734375
4104,116.0,122.53605074191225,122.51790993041595,120.79525267747155,122.10027362500544,119.33556911756905,120.01036071777344
4113,116.0,216.96918689588938,216.75225310009182,215.2579665277931,213.06726226473822,227.7595631966899,224.9412384033203
4119,116.0,207.4921040785582,207.31427640503648,205.7537708741466,204.24678373011326,206.4169925556416,199.29273986816406
4121,116.0,123.81284826484864,123.80444234513058,123.5806918949606,123.67092880176875,132.665141742653,134.89414978027344
4126,115.0,131.5362830689101,131.50984890468584,131.49337523003726,131.10286973325213,120.24846268426717,115.95701599121094
4127,115.0,120.51469296669887,120.63033224505298,125.87800150989233,122.95757882712302,133.5996136329459,129.24496459960938
4128,115.0,163.42367668270873,163.36925595372614,163.37419063009617,162.4388803711593,174.37662142549286,157.21900939941406
4139,115.0,122.8923136170321,122.9273529629486,122.23474369220187,123.41855030204626,131.97346250269334,131.613525390625
4144,115.0,150.52985010639068,150.50736061707818,151.38055635627532,150.228374447158,142.94370922409175,144.78111267089844
4151,115.0,117.43556814757807,117.46111412024887,118.47233503334353,117.98789394800689,114.89682377539236,117.9916000366211
4152,115.0,105.15951194111466,105.23552575934619,105.43084162682919,106.49798619515714,94.55312274831248,102.49778747558594
4169,115.0,187.36914656529711,187.28175521204372,191.01983069255232,186.1985927949977,180.48096067709008,165.92868041992188
4174,115.0,195.46538945712769,195.37241340510224,196.7811357404105,193.98793557842205,176.0666995257737,160.13449096679688
4176,115.0,80.53847631612467,80.63270589023792,80.47896946692993,82.12338260438878,97.3957185318856,101.77812194824219
4182,115.0,120.05037217729708,120.07486962421441,119.67566237596628,120.43917577695531,119.60857236514177,124.64237976074219
4190,114.0,141.96984966767099,141.91237263117634,139.84180254198566,140.81506305276298,154.57500316820983,146.66912841796875
4198,114.0,97.33992177841205,97.44396392635701,101.32344371589554,99.57482887962016,96.15926679575203,104.65363311767578
4204,114.0,85.40610652961237,85.4758370691714,87.08659467125099,86.78770495644574,105.52621569360929,104.48251342773438
4207,114.0,138.58221218145033,138.5484338329712,136.31375638361206,137.81043290923924,133.58553355838066,137.27865600585938
4213,114.0,142.12200547013833,142.08379925332926,139.3322921925247,141.3881889047918,121.6301603415733,126.03883361816406
4214,114.0,99.13376635472736,99.32613263657925,102.55535703717857,102.72376770919149,114.60865750036137,113.12969207763672
