,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
3162,131.0,120.22338784986854,120.15926275676054,120.79121752903674,119.3414976688751,130.47259695400675,130.14500427246094
3163,131.0,132.88899617539056,132.7169155030934,131.8734608652796,129.1464145080593,129.68846692866816,128.51121520996094
3167,131.0,132.0672913164677,132.28319169211042,132.87185168714805,136.4109057286061,129.69507004899864,132.2667999267578
3169,131.0,131.19207838302688,131.60002178409667,133.7030061458051,140.5173964499322,131.76422736227354,133.18084716796875
3176,130.0,131.03439564489102,131.707538065944,131.4310195442312,144.0800124491405,128.9635206460206,135.80081176757812
3182,130.0,131.68915424856007,131.41477118764902,131.07712091753478,126.30292361807155,127.61905492144106,128.07705688476562
3184,130.0,128.3606574442448,128.2171270573193,127.43679913841652,125.27440235810319,127.71526099533178,127.09191131591797
3185,130.0,125.0597231780396,125.15987287071638,125.4459362788358,127.27074135563355,126.00087887369396,125.88443756103516
3194,130.0,131.1777501578508,131.40129294372608,132.78741903007003,136.2171273594263,129.48276236295033,130.8240966796875
3195,130.0,130.66921848161826,130.58757929660058,129.13671288660524,128.41977512418694,133.2701848151848,132.27146911621094
3196,130.0,132.6390507299898,132.71186382760885,133.1611481418342,135.0187002993478,130.0394754451898,131.44650268554688
3197,130.0,131.2444537527105,131.15681168418334,130.83664711937087,129.36417362353828,130.98780859663214,129.27813720703125
3203,130.0,121.37964178831078,121.09681326427253,121.45967050095746,116.040545103901,133.28535599321313,130.33998107910156
3206,130.0,129.75723098061445,129.9103309319429,130.19318046619506,132.84373381995522,128.95624436721073,131.90892028808594
3207,130.0,120.60613574167121,120.692491068063,122.01045835422183,123.16728339573285,129.9037391180248,129.4763641357422
3208,130.0,131.34133099925592,131.33813239043883,131.2779224382987,131.15976419330224,129.64121404039471,128.7694854736328
3209,130.0,142.11597298105093,142.36788726214718,142.96673448568697,147.976236320965,127.37350146511798,130.97146606445312
3210,130.0,127.9583785040412,127.94475795910044,130.86017113166594,128.1274851149255,130.10862203622713,130.40036010742188
3213,130.0,121.18766678029388,121.03722114594717,120.85693476097978,118.16742094287054,125.85480155698644,128.02035522460938
3226,130.0,124.45623083146202,124.31454270367499,123.29576410094504,121.36272685607386,130.30832332699978,128.81077575683594
3227,130.0,110.17210990677503,109.79192339730537,110.6766631693933,103.20662663244588,125.72605242096841,124.26978302001953
3237,129.0,112.6000413335137,112.47979549333516,113.92219589076085,110.8888343207835,126.85126578517557,125.71781921386719
3250,129.0,132.2568960726649,132.2121338116076,132.43603047826113,130.5790741020171,130.54807625614347,133.19140625
3252,129.0,130.1932824046413,130.25519340586533,130.18935140636947,131.61557534373048,126.61744152672725,128.99993896484375
3254,129.0,129.095349156938,129.04537176230735,127.12148571103346,128.16571743456421,128.28511796474206,129.0971221923828
3256,129.0,122.62926221783215,122.59662894572563,122.30726867242207,121.9050002918617,129.05660358549014,128.02230834960938
3258,129.0,140.4269011780517,140.64521197774144,139.32681495893493,144.0875316560272,127.54588891500657,131.7796173095703
3260,129.0,115.47935174303228,115.4233305834572,116.37626746057843,115.30309128378524,129.44871309829296,128.16932678222656
3265,129.0,123.74152013200091,123.64406686901813,123.27747665727178,121.79585715068951,129.89552518909662,128.525390625
3268,129.0,133.81934825001804,133.8231352228546,132.4534648174892,133.61297269141585,129.05660358549014,129.9537811279297
3270,129.0,132.33140059653357,132.48481520196637,131.65191937623575,135.11630620425592,129.60882026936648,132.32308959960938
3276,129.0,120.3639069321062,120.4751534234346,121.20011916689558,123.13248788519768,130.2060818150104,129.22523498535156
3277,129.0,121.25481925698111,120.96359208284055,121.10068256039284,115.6043582475597,130.16797416868846,128.23558044433594
3285,129.0,132.39883901762695,132.0242928917439,129.25568676772693,124.08069139786645,127.1788658703575,123.7663803100586
3286,129.0,130.1396086972695,130.31943395994594,132.1764256050643,134.52657247680847,130.19679118660102,130.30160522460938
3289,129.0,128.98410715023186,128.97511262622362,128.51536720822367,128.71722312681285,127.9231985824633,126.82183074951172
3295,129.0,118.70232727715126,118.563420479175,119.27375134249374,116.2481103808682,127.48168658605633,127.295654296875
3296,129.0,116.92270494497697,116.86355963423759,117.3032269007601,116.16944981902711,130.398313292683,129.20631408691406
3298,129.0,128.5741800265214,128.79544655469024,129.97290625784106,133.4772359654732,129.83647372628351,130.3704833984375
3299,128.0,127.84888816012852,127.87324773149591,129.3313421994275,128.94376243073378,127.10468094144785,127.72335052490234
3305,128.0,129.17766813405333,129.7540353644503,129.64780149285002,139.63769258904327,126.47148672755819,126.66769409179688
3309,128.0,126.45043920948805,126.15490488016125,125.42598263990789,120.42833022115995,127.26593018927605,121.4962158203125
3312,128.0,133.53567142727164,133.54608382815056,133.47059423660875,133.34908266369732,129.64121404039471,129.05931091308594
3316,128.0,128.44784147535913,128.6436061591022,128.70704602367118,132.34295118499537,127.68600452768523,129.44537353515625
3317,128.0,130.3697228509422,130.14373297984417,129.6926376962926,125.63764772073563,127.60175426396792,128.42987060546875
3334,128.0,125.67676794600925,125.86998856120175,125.76579190187599,129.55501246575122,131.35497362581393,129.97439575195312
3337,128.0,127.44725165225856,127.70339671038084,127.40371322160928,132.5912697553609,127.63542652025846,128.61636352539062
3341,128.0,126.56974517961169,126.42522987441698,126.07519218862433,123.7020273603982,127.72468424432714,126.8369369506836
3346,127.0,123.43683347054477,123.7860651335345,123.5703256581598,130.26993335813276,126.67785155320868,126.55342102050781
3347,127.0,126.98953821185978,127.25963705289503,127.42044232398223,133.21448551649115,125.4310892947536,128.25515747070312
3349,127.0,125.06583592991097,125.10532202680164,127.70496303803453,127.55638470542387,127.73454541490257,129.1847686767578
3350,127.0,124.11127910400867,124.19853795556696,123.5010034249378,125.60530802518622,128.28151206869694,125.54166412353516
3352,127.0,117.34536899908306,117.32211413721892,117.81190410957686,117.30497762677345,124.12316031454907,124.53585815429688
3353,127.0,119.14849797829004,119.2140428929306,119.4940424020956,121.00249390423258,122.89853502706444,122.74569702148438
3358,127.0,124.47024586746889,124.82016289599432,126.91724117808735,132.26772306059917,127.56320429803623,128.61636352539062
3362,127.0,130.9690804608504,130.96755632434625,131.8730373154923,131.4555621725672,128.5879485328667,130.57638549804688
3365,127.0,136.24009463066656,136.5035999358012,135.6407994549208,141.0051225802892,127.93694781409064,126.04386138916016
3370,127.0,122.20759736521543,121.98312437269614,122.09655566527381,118.00381364935112,129.5470546283782,127.12781524658203
3377,127.0,126.33318726254498,126.44673129898808,126.59927935875818,128.66671377384077,124.89599488979742,126.61072540283203
3381,127.0,125.04729473864097,124.76847604920094,124.23285182723602,119.30683725899868,126.81788775453751,126.78821563720703
3382,127.0,124.69552051902502,124.6557940960163,124.56126282402953,124.01067484209321,126.71313313670458,127.06846618652344
3386,127.0,123.87743195370905,124.21248697161936,130.51402983101025,133.75393071514,128.79944357463265,133.18084716796875
3388,127.0,118.66679911169945,118.6346460487952,118.7696405986809,117.8033389875818,128.71067145886698,127.29193878173828
3393,127.0,123.60738824633731,123.78111042901634,124.08914734912716,128.12454603221855,127.36635943421659,127.93157958984375
3395,127.0,129.8388257021044,130.34215271698667,130.01084316581944,139.78638964925497,124.87445056111022,129.30691528320312
3399,127.0,132.3626042069743,132.38904777782693,131.76820247805864,132.4950838573101,127.99592665038043,130.35794067382812
3400,127.0,134.9501349713108,135.18813315724552,130.74235265962244,139.3568616989088,124.49905211268657,125.37893676757812
3406,127.0,121.67237147637724,121.90749655892465,122.67351836738702,126.78890336289115,127.06883085757919,128.16317749023438
3407,126.0,111.65449889417005,111.90035258299318,113.15578592108469,117.26456359498532,125.07476361529766,127.01240539550781
3408,126.0,116.45137498845807,116.80222092142364,116.58831026192689,123.50015195553607,124.83428742482148,127.01240539550781
3412,126.0,122.86570199480394,122.93869376900545,125.13206626050972,125.28653581208613,126.0637360165511,126.0107192993164
3418,126.0,128.67116775915437,128.50041971253177,128.33555916980526,125.26863236142708,123.36585856290743,123.91664123535156
3422,126.0,115.56819980214647,115.36826722426855,115.86988662952135,112.07271200972875,124.1629351740696,125.04943084716797
3424,126.0,116.27435983415594,116.38451628066952,117.10125024161876,118.8539676620839,123.86468016110874,124.16706085205078
3426,126.0,133.30332302730045,133.39076721057702,133.90665403817573,135.10541254515047,127.48064006169268,129.1711883544922
3429,126.0,126.54555909452006,126.73509692158304,127.09325550733865,130.6034538218056,125.19939224874098,128.9593963623047
3433,126.0,133.80297937917763,134.15687847166652,136.64520114373082,143.00786831839227,126.65086200680739,133.19139099121094
3434,126.0,123.80766610584794,123.85418400905847,123.87432879828067,124.87486953587842,127.48788864644128,127.2397232055664
3437,126.0,125.47403548056349,125.53481719497705,125.48207767183632,127.00675543001402,126.88106114854233,127.64928436279297
3443,126.0,127.14398457021997,127.44900855298725,127.95500106884745,133.50274091482345,124.10138771359361,124.06693267822266
3455,126.0,120.56882882642171,120.68629442897517,121.06803878952013,123.1084159668844,125.42587387525244,127.48580932617188
3459,126.0,120.19398862754801,120.36392291699443,121.9137199315785,123.99943246201023,126.21485584909951,123.53577423095703
3460,126.0,120.17184468541697,120.1200191602405,119.29234466836803,119.07842433472985,125.35073105232773,125.0655288696289
3464,126.0,130.78134247060694,130.7397246123524,131.5520293085682,130.48956021854687,126.81134398747844,129.2271270751953
3467,125.0,123.98757294849958,123.76232179383652,123.41678155014435,119.39892779725668,122.5923182070031,122.51045227050781
3477,125.0,118.47574860412436,118.54721738348697,118.46560728347627,120.23478083499387,125.91662978944488,123.73722839355469
3478,125.0,118.08606708194591,118.47857329261231,120.14457023765937,127.0174948772369,127.23573779260202,130.66522216796875
3479,125.0,139.23307739061207,139.30575101078503,138.660860029659,140.3852975213619,125.55100316117127,127.14434814453125
3481,125.0,131.19019617643667,131.25918526060218,131.32681339659007,132.9013262505878,124.43549837797956,126.41510772705078
3482,125.0,121.69804660577392,121.5369788797839,120.99163410397836,118.28794050755793,126.63960816960815,124.32637786865234
3487,125.0,123.88127729748498,123.81592243412776,123.79008702075517,122.6274073035091,124.22634579706006,124.16706085205078
3488,125.0,130.35092802860018,130.48175648534425,130.15419582320513,132.7766448918662,127.20205623741342,126.83610534667969
3492,125.0,132.59976048776065,132.94153880288383,130.6320175587219,138.50853013796024,124.51165006218412,127.09091186523438
3501,125.0,115.09511757320692,114.9536756219422,115.09440277130781,112.44399366436949,125.70552405344422,122.9546127319336
3505,125.0,120.46018647864196,120.31521778647087,121.04561048202454,117.8849455427564,125.06534459704625,124.24225616455078
3509,125.0,118.48733490776604,118.55201022420383,120.37096958633371,120.03836715736973,127.04861467897184,126.68875122070312
3513,125.0,124.53013395444768,124.5506900621976,126.23877408227968,125.50201326667926,124.7067449885119,126.3410415649414
3516,125.0,119.07858747122549,118.80895778595378,119.06484577081898,113.96204815771088,126.17288751864383,124.90428161621094
3518,125.0,116.86333705779748,116.80985661711597,116.90458648083256,116.13997929483261,125.4786222087903,124.34989929199219
3519,125.0,125.04743878470401,125.11327560226927,126.05720964237413,127.1312894733642,125.49906481473704,125.88443756103516
3523,125.0,125.17441275492854,125.12662700804039,124.89652611891276,124.2527405942599,123.90287434787435,125.38289642333984
3524,125.0,114.3500144993121,114.22038924979172,114.31091851857046,112.0857904094999,123.50134968206397,121.9925765991211
3532,125.0,113.89923935984615,113.78184528259257,113.38315922823375,111.70609736150155,125.14932311152897,122.82833099365234
3536,124.0,136.77682859205396,136.6799444198788,135.9902631909575,134.59669146167198,120.54349908028482,123.73271179199219
3541,124.0,133.92200236471155,134.03264186807218,134.09197555195038,136.1166972733869,124.44592413189055,125.19169616699219
3543,124.0,114.90099990783682,114.89357543447025,115.06840897733494,115.15250660061884,120.91553787015975,119.45433807373047
3548,124.0,113.81091145263434,113.57265370990692,113.98328897588425,109.35820139490644,117.42954442591662,119.22792053222656
3550,124.0,119.95108804534456,119.73377740758954,119.83856663907397,115.83932963357019,125.62680610472627,123.54396057128906
3554,124.0,126.1891597341363,126.20299448056613,126.36658086855056,126.56989866347178,125.83109428153546,124.88607788085938
3557,124.0,118.72074385453465,118.58293363438263,119.42179040567616,116.34635758135316,125.47005078021887,125.0655288696289
3558,124.0,129.02472514720398,129.20707160331625,128.78155002871455,132.4521899218712,123.24139216992158,124.67716217041016
3559,124.0,129.1124469318622,129.40127878050322,129.30657418687673,134.76746881962936,121.99001205144063,122.48213958740234
3563,124.0,125.85445302054796,125.96423723791246,127.33412274419462,128.68322688086232,124.30133778919493,123.74762725830078
3571,124.0,128.96724705104106,129.2898318070828,126.62021140532266,134.77571562827453,124.4925654107797,122.3185043334961
3573,124.0,126.77728843535502,126.90059765552316,127.63153392432895,129.5059241594831,123.24139216992158,124.67716217041016
3574,124.0,121.35853190875724,121.32639752299056,120.42859703360858,120.52921495080814,126.10431609007242,125.4936294555664
3589,124.0,122.49438948391841,122.2061316399755,121.95045968819542,116.79993506545793,123.14250629389291,124.00048828125
3592,124.0,115.6442447897322,115.43904429518614,116.60485902725434,112.10343327519826,120.5227030812325,119.82373809814453
3593,124.0,118.31923719480628,117.93106418387026,117.77771839035651,110.78006104325209,122.05425864162379,120.33911895751953
3606,123.0,126.60645726496978,126.320303742205,127.05593710268201,121.30566765146042,121.86959706959709,117.12080383300781
3607,123.0,126.92050968743254,126.92998402896762,127.41755195774506,127.41667821297185,121.08339501301687,121.97515106201172
3611,123.0,115.85415849196295,115.49782541086992,115.39445885837307,108.98678968339101,121.73920780433387,123.10384368896484
3612,123.0,122.37863455183648,122.86153168782445,124.24682010837574,132.8744737209602,122.75718856773476,122.64886474609375
3615,123.0,126.19587136871988,126.01959437154771,126.00573027056865,122.80574770454919,124.49156625120906,123.85494995117188
3617,123.0,112.40205569136532,112.10511491092196,112.15177532131983,106.7988514367166,122.06899305176617,122.55107879638672
3621,123.0,117.57719748169629,117.68215935847589,117.71680132819328,119.59303652377778,123.34930051507784,120.40797424316406
3634,123.0,125.95707546508436,125.90291085735619,125.64885058332116,124.91213881023587,127.9231985824633,126.82183074951172
3641,123.0,127.17179098203121,127.04841466360162,127.14822702847515,124.67329409609174,124.23960184073628,126.98089599609375
3646,123.0,132.43416311961724,132.71579097022644,132.97117871131002,138.12470056562807,124.33500372643229,126.3173828125
3656,123.0,122.71823818565812,122.73502127727289,122.84256057456062,123.14568524124185,123.522285725479,124.483642578125
3659,123.0,130.78571209869256,131.0024482676482,130.19193864761849,134.89508710622,121.78326705040992,122.48213958740234
3660,123.0,110.07487643207693,110.11852203169109,112.58633451132019,112.01481148647275,121.02778583363171,119.45477294921875
3662,123.0,126.5849302425768,127.03478044822107,126.85814183602018,135.99794840765756,119.8627320298749,120.52714538574219
3664,123.0,114.8873914051,115.00389072335855,116.00228233964232,117.71900370940627,121.81477395620254,120.89948272705078
3667,123.0,127.54636349931963,127.5270028484524,126.70545871647296,126.94195714623298,120.98404389261536,121.4187240600586
3668,123.0,129.2506693935655,129.27667465473678,128.5100365163119,129.44535070539624,121.66711480396354,123.81855010986328
3674,122.0,126.30822304512083,126.35977946980196,126.68689461722595,127.70911866209516,118.4076641798911,121.29183197021484
3682,122.0,118.86146354537297,118.70877232129203,117.53464921242448,115.59816539834193,115.41926964725283,115.13861083984375
3685,122.0,112.54562752284735,112.86384092068977,113.57250506716073,119.361222965273,121.73407477443192,120.02527618408203
3688,122.0,117.12522457186202,117.27523526302167,118.97628637044993,121.01640431026065,121.44657056295712,119.950927734375
3690,122.0,127.00682481686496,127.0543398074802,126.79666495875477,127.8522335259615,124.48378127474768,123.2602310180664
3692,122.0,125.94841873331498,126.03723721295222,127.21541403498254,128.11259443506282,121.64628839414556,124.09358215332031
3699,122.0,121.98361937222427,122.0675999408373,122.48085169190352,123.86324718265726,122.62428721605193,123.18315887451172
3708,122.0,117.19160699886547,117.61541167215944,119.48563489222589,126.7257812871551,121.94052237445092,124.2117691040039
3710,122.0,120.82737789382054,120.87880494232388,120.7964487092176,121.90472083969067,121.51514199152854,119.950927734375
3711,122.0,118.33262237519804,118.24311781619012,117.76658001034995,116.50802339726445,121.10560066917213,119.48725891113281
3728,122.0,124.75883185810562,125.0448883140107,124.02813680920788,130.0144596070675,121.86489559460146,121.80469512939453
3733,121.0,120.3744455436102,120.26657202560037,119.99966290924749,118.3461367678832,121.56235289920164,121.8870849609375
3740,121.0,124.99310263969946,125.03645832511764,124.69680851490536,125.72950637281582,119.15673512295362,120.62068176269531
3745,121.0,109.74539060487334,109.67856724410893,110.4644160071468,108.8561693089687,119.23325920111635,118.12293243408203
3752,121.0,113.73413870556249,114.1886017612334,114.65209595708824,123.11303466467712,120.63669758812617,118.51751708984375
3753,121.0,140.58163429144497,140.73095811899555,139.67460057290654,143.04742507849403,121.37746868444349,122.17616271972656
3757,121.0,116.94759626706866,116.95685097634036,116.79948442087458,117.10827760179326,121.42449991320295,119.75431060791016
3764,121.0,110.30437977250773,110.20272579456511,111.53944163139579,109.01836998809009,119.631860124003,118.25982666015625
3768,121.0,117.76470936958023,117.65611309073358,115.68663255344309,115.32130899515484,121.42100578828023,119.3284912109375
3770,121.0,113.90112732710702,114.15477608387066,114.57370962801045,119.61605836248543,122.70348631760397,122.77335357666016
3780,121.0,124.49863197423554,125.03788011280567,124.74650659101863,135.3370148502365,120.78628684807255,124.49674224853516
3784,121.0,121.61666578752295,121.84574213018757,121.82817799540533,126.20944845682168,123.238226693941,122.41064453125
3785,121.0,118.46501022714736,118.3080074213304,118.4457158816474,115.64129860794193,120.53244667097609,119.82373809814453
3787,121.0,134.6057239513348,134.53341444218768,133.92203711735303,132.94368938964166,121.55936378047723,123.3734359741211
3792,121.0,110.7308420311434,110.73184314423195,111.8074956579405,111.48867136260743,123.3469216325961,122.96173858642578
3794,120.0,120.41548379197445,120.96832152061508,120.52356305769041,131.29202260971255,118.29151733187449,119.99346923828125
3802,120.0,116.78421117773024,116.4824483164479,117.18332464061186,111.30540953804254,118.56725616586962,119.8997802734375
3808,120.0,125.06886879853215,125.08797304477585,123.74167262347716,124.90365128489489,117.35259335902192,117.81665802001953
3815,120.0,126.75899509373525,126.88159462481015,127.04773781816188,129.35841883430516,119.55753777968062,122.5302505493164
3816,120.0,112.57272542633996,112.17700454666961,113.14811775824401,105.23271388086175,118.86701903605268,116.1714859008789
3820,120.0,125.4252405919803,125.87736695633855,124.66227140080903,134.00650952000785,118.40034541899203,120.26417541503906
3829,120.0,123.7532631062706,123.94494622686626,124.49230903040653,127.7477155961653,119.9137172034806,118.94673156738281
3830,120.0,120.75728748026518,120.96285035359645,121.35375711312498,125.14057631224694,118.53460721817865,117.86164855957031
3836,120.0,114.35543595964569,114.40556908309816,114.30797259528677,115.46907873641524,121.20910102637546,119.45477294921875
3837,120.0,124.1822679064866,124.14127344484791,123.89453008872097,123.51696760005944,120.65082825671062,123.37995910644531
3842,120.0,127.2056691223294,127.17730085126632,126.60911072955686,126.44651401155122,120.44105434248291,121.41253662109375
3856,120.0,118.00332436384846,118.33611501725372,119.13455495794341,125.16415863627887,119.8850390086104,118.68238830566406
3861,120.0,117.87296272399402,117.8541389612413,117.19271734369579,117.27763931125781,115.78588736660168,115.9530029296875
3862,120.0,132.5815488965223,132.49261490550072,131.39776146902804,130.37567753658757,122.00596241993301,123.22608184814453
3867,120.0,123.27003427763347,123.28510445530473,124.57471643761971,124.5442059659251,118.37621386549961,120.61711120605469
3872,119.0,118.46501022714736,118.3080074213304,118.4457158816474,115.64129860794193,120.53244667097609,119.82373809814453
3877,119.0,122.3026660030784,122.11829347367572,121.13543931117152,118.52793734793158,119.95485951490151,120.04713439941406
3879,119.0,109.18137288015669,109.50860516431759,109.88823540857166,115.90724543954863,116.6480624137767,116.98011016845703
3880,119.0,117.5668969490595,117.31275463995988,115.66249913010753,111.42910381256333,117.93973353996243,116.34852600097656
3882,119.0,125.59191422551501,125.49746440393785,125.0105665529602,123.56216234092092,120.30045905541704,120.6801986694336
3885,119.0,123.69164714425341,123.73012020128598,123.54222830035066,124.33414368650475,118.67322951460059,116.71420288085938
3886,119.0,114.148919581917,113.98406695543534,113.60339323627971,111.08766216942128,118.10751065080676,115.79576110839844
3889,119.0,118.05808945949991,118.24489169000755,119.6305466622449,122.44818719986147,120.11092808783432,118.32474517822266
3892,119.0,137.12878315821126,137.35919067025836,136.58206920947225,141.33528154271863,115.93212269756388,121.48485565185547
3893,119.0,125.55169503068018,125.4584087696104,125.3362915206902,123.73243918109723,121.5794093394934,122.03443908691406
3904,119.0,125.73184196638107,125.75891821633446,125.68240562826249,126.32457473244844,118.67322951460059,116.71420288085938
3907,119.0,115.29325172025835,115.00409226550306,116.41910256495157,110.17564412287803,119.33585133120847,121.65389251708984
3910,119.0,117.91138078349292,117.97429393690489,118.4787888122334,119.48665797205679,119.99931867152453,120.20950317382812
3917,119.0,133.49874415551355,133.7102137040758,132.61752288011473,137.2431686870582,119.443179836037,120.9173812866211
3918,119.0,122.75272679329504,122.58809708892782,121.48276611570762,119.16293893577966,118.38006167121493,117.57088470458984
3931,119.0,110.69751391000821,110.59338444201788,111.34316509797584,109.01938801153352,119.93567574815474,119.32805633544922
3932,118.0,114.08123684836303,113.7151513871425,114.00301011093408,107.01090076167952,115.40320867741036,115.13861083984375
3935,118.0,119.57524495861279,119.97808309398181,118.38710489261922,127.48669586367265,118.40653199974625,116.85014343261719
3938,118.0,111.04269213056457,111.44159804942132,111.90945439421446,119.44661280721884,120.36634488527348,120.02527618408203
3941,118.0,124.3035747306129,124.10951797941469,125.72894956380111,122.16361724658096,118.15885013679132,120.48590850830078
3942,118.0,118.17151086571997,118.27882230591415,118.04489196300376,120.48675186075991,114.89497280497281,115.40364837646484
3944,118.0,102.08979923541179,103.2163854509915,107.90325396091556,127.91543969963975,120.02589544908876,123.54759979248047
3945,118.0,119.09493522294977,119.56629079895414,121.30793926596397,128.8331427314756,120.30075531611247,120.61405181884766
3946,118.0,115.38166711339858,115.49663111277572,115.57885792215977,117.724333079115,114.13806238579349,113.44755554199219
3947,118.0,130.35244530758183,130.4379432916361,130.01004899797576,132.0279669731334,117.47628526235671,119.39739990234375
3948,118.0,122.07122074885476,121.9131209338377,121.28045742591158,118.69636112956455,116.27376845376845,115.4578628540039
3951,118.0,126.65659625177344,126.51191788219704,125.55932023705256,123.46655003487808,115.95082243153674,119.44666290283203
3960,118.0,114.14329371611518,113.8369307520732,113.40908961840108,108.1991630094403,117.69141779064711,119.22792053222656
3964,118.0,109.69060949810435,109.42386591776187,112.69303484621288,105.51444195312686,117.5511089703947,117.7911605834961
3970,118.0,120.79209903711731,120.51716127700246,121.00184377854067,115.64291716336133,119.31346961628476,117.39384460449219
3977,118.0,115.37246886365938,115.16539472517393,115.74344369027449,111.68668791273564,117.87641862106149,118.91304779052734
3979,118.0,113.36731532987693,113.17241018210092,112.75180824700965,109.46359108483784,115.99186369186368,114.23550415039062
3980,118.0,109.75264186046843,109.30740262424337,110.5707841926447,101.57999866498238,118.0018082244553,115.61872100830078
3984,118.0,130.68097001250732,130.296652032463,130.4468273431424,123.00531722077925,158.9101985945894,156.4495849609375
3989,118.0,117.05580768812973,116.76161476689195,118.2918567550223,111.1994700944794,126.6994807969808,123.73703002929688
3994,118.0,130.39102984826656,130.91147729937427,130.17950426773714,140.3605222492449,116.73276937348366,117.85527038574219
3997,118.0,130.18470114779953,130.5343663386897,128.597164986115,136.77731087858672,116.76081382902811,118.19792175292969
4002,117.0,120.71724909326437,120.81674085950677,120.94528078461062,122.83898843960229,116.0201370641497,116.72708892822266
4003,117.0,117.74494400634163,117.639353637881,117.95319689077166,115.92847338587501,114.26137628244773,115.30870819091797
4011,117.0,121.05085479207594,121.45785904408493,124.00772860377242,130.65793665837458,116.12993712636573,116.4697265625
4012,117.0,116.36791656509948,116.32182516632906,116.95814982049453,115.903776202104,115.90466287680576,115.9530029296875
4015,117.0,116.21254319513068,116.10794353268996,116.46642121173284,114.43039225103813,117.3783842014293,116.91316986083984
4017,117.0,130.98357600498758,130.82003854606242,130.26304627257926,127.40530444880413,118.69189973977568,119.35499572753906
4024,117.0,121.38274204780174,121.4981508274208,121.94438995621897,123.62598062607253,116.18607755223302,119.07575225830078
4032,117.0,114.22618536683237,113.97739763666658,113.91586570332817,109.61783744166183,120.61701588094446,118.8917236328125
4038,117.0,123.75389891465349,123.73883104478048,123.29624840754227,123.32774192789196,116.21392948787907,119.01142120361328
4039,117.0,112.97018020969168,112.8422972525201,112.78347995498225,110.65082520481613,118.32331866546153,118.19741821289062
4046,117.0,120.883702795154,120.62296377268436,121.34970503504915,117.10575692731896,117.62440569234688,118.85813903808594
4048,117.0,120.83661530477045,120.74273747142756,119.73841493201064,118.69817612419939,116.46339430410859,115.31050872802734
4055,117.0,130.00180720408147,129.60166515370645,130.35960669867586,122.14734742312855,109.68200711986427,109.6616439819336
4056,117.0,121.54319932603585,121.14733599972925,120.06921620695647,112.48843421585539,105.7670445824017,100.27759552001953
4071,116.0,120.74438715623856,120.83061483701279,120.79247454192182,122.49913423014212,115.64237936666508,119.22118377685547
4074,116.0,110.92520657523053,111.02980472996613,111.23664414797787,113.06590065978634,115.29627688138191,115.95024108886719
4076,116.0,131.59723215369,131.71800462582524,131.63188725129947,133.98280645928546,115.90466287680576,118.03182220458984
4080,116.0,111.53049746480929,111.68289531221647,113.30961530014648,115.46514982944609,114.90198745698744,116.65115356445312
4081,116.0,109.76516810243228,109.87494010432903,110.72110838180001,112.53406542939493,116.95142373965905,119.12604522705078
4082,116.0,109.60307015877913,109.53499753135102,110.05692096103675,108.72518043257139,110.72886070278928,113.33540344238281
4083,116.0,126.15456029931474,125.97708627387419,126.44095505321455,122.9983338576979,118.9231779518334,121.02161407470703
4087,116.0,117.49166316629083,117.55761159285558,118.77543941023077,119.39678365240391,116.90873114980256,118.7624740600586
4088,116.0,116.87681905205659,116.88727908655632,118.1166914359038,118.01875128210264,112.84650182683795,115.3049545288086
4092,116.0,115.1754857990199,115.37487267560924,114.63482123595412,119.06914686576073,116.2509698719385,113.35556030273438
4093,116.0,120.95732103230623,120.96792163135828,121.3094950360318,121.53081702800117,118.50574712868833,120.57620239257812
4104,116.0,116.89677387860826,116.99599114157746,116.44551776427264,118.6787465799545,116.90873114980256,116.2664566040039
4113,116.0,123.12097484740468,124.0599987317997,123.701570669376,141.5746612363428,113.75358237933867,134.0074005126953
4119,116.0,116.9322964949884,117.88331906245364,117.61901678107174,135.82576933293245,123.91624637733884,129.18760681152344
4121,116.0,122.5749817488254,122.60511171034135,122.64879139443757,123.10164940673222,115.78588736660168,117.29512023925781
4126,115.0,114.65462885168174,114.82497350756962,114.93714197391982,118.10632471683306,115.151981867339,116.24752807617188
4127,115.0,114.93199536032665,114.97050060949643,117.58025429498144,116.95108484735928,112.12147184981218,112.40425109863281
4128,115.0,126.16851294798249,126.51572932017332,126.37318998687033,133.0937739742938,113.11817488067489,116.71347045898438
4139,115.0,127.95898272047614,127.8068846796815,127.13303314299662,124.72966459805237,111.32073912082318,112.7672348022461
4144,115.0,123.69402033012193,123.966833681496,124.4652309938633,129.2464982372857,112.35175434043082,113.2275619506836
4151,115.0,114.24952086079932,114.33826540423198,115.36321167845176,116.07312410189272,115.04512499405358,115.13269805908203
4152,115.0,112.28025531868084,112.19052274680055,112.1698428989091,110.77266619810393,113.95250662036378,112.53507232666016
4169,115.0,114.9468552165595,115.6998269916388,116.82410685521378,130.01121385382248,118.11531299699367,121.61506652832031
4174,115.0,116.77728716026212,117.56804279493358,118.93351642501403,133.19861130305185,113.74028059107339,125.42703247070312
4176,115.0,115.66945637500055,115.29141095306124,114.69485758729877,108.0685375336128,114.54832058697606,114.28857421875
4182,115.0,125.23741551597121,125.12161829519127,124.77878777304426,122.81123707659025,113.86260750454026,115.68274688720703
4190,114.0,128.95509014341087,129.02913916532177,128.10941949424955,129.93716086642866,111.3733629862201,112.84537506103516
