,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
3058,133.0,107.23392309055347,107.2568268319551,106.15498147949828,107.71073144879333,119.46249318007719,107.81343841552734
3070,132.0,157.3142320690647,157.21606858916223,153.58987451893435,155.03061202182775,154.25971416253174,151.7255401611328
3074,132.0,162.18654385295304,162.26523323696182,164.09266052469596,164.45446952517094,149.43424275210273,151.03262329101562
3075,132.0,95.02602124199427,95.10724374331035,95.08776629410949,96.71558222513461,116.65199424083667,122.55862426757812
3077,132.0,175.36149582986815,175.29481410782634,177.07277142658404,174.15640338455304,177.38671300588518,166.2157440185547
3089,132.0,131.24061040616706,131.25791349474264,139.08270898061215,132.47479058701782,137.08383368462376,137.14022827148438
3090,132.0,99.03576041003808,99.09379677502866,99.16077838332245,100.28688586994483,112.7924116047513,109.7245101928711
3096,132.0,115.27648654304355,115.32383301966938,116.43966443312168,116.386230684696,111.95917024748185,111.8394775390625
3098,132.0,128.0053844068904,128.04678789535836,130.28063507005706,128.643784853417,129.9005726569052,127.38373565673828
3100,132.0,121.07103604297325,121.10956786738208,121.05555816665532,121.87288652625566,134.13118107613153,126.34693145751953
3101,132.0,104.60961702094431,104.67072466510243,107.83381215479614,106.25566428794113,122.61935616199091,124.90228271484375
3109,132.0,171.0022943324543,170.93728083440135,168.4910699937579,169.89229979816886,174.62125070003106,165.9407196044922
3116,132.0,136.02888023094508,136.02485466328972,135.79157070257324,135.95412739169512,141.56714748241865,133.20867919921875
3119,132.0,130.79687115858775,130.79804349742633,129.7371661194752,130.77074256040535,136.96607470647166,131.594482421875
3125,132.0,124.01789726101214,124.01448002696776,123.86829320913054,123.94819350929475,103.92912138245023,109.91519927978516
3128,131.0,126.24312722346002,126.27361510067658,127.508438558491,126.87599089257492,128.28843599505686,132.18019104003906
3129,131.0,181.89913611816687,181.7549522176966,166.09907773380368,177.35443624991416,144.13458554460556,153.37261962890625
3130,131.0,187.08992015208764,186.98332404900995,183.96038840286525,184.64416097532188,171.5144054704585,158.06210327148438
3132,131.0,139.44539703451179,139.42745109410268,140.30299047434414,139.1540260236297,146.50223618029582,132.71307373046875
3133,131.0,169.56349476321407,169.53229466459558,167.5369086023639,168.9269649709287,143.09958626248638,141.8977508544922
3150,131.0,96.03998303626338,96.0811403147425,90.42042145649444,96.28060181684413,120.83711135539792,113.13640594482422
3153,131.0,143.27168107938425,143.23903176603895,140.51834874471567,142.43300463545796,138.2658476077445,136.95440673828125
3154,131.0,127.84135963885754,127.80805779142014,124.71820463158662,126.96909538608661,123.1728967917226,116.60930633544922
3158,131.0,171.369120120797,171.23301541611823,168.84237831945538,168.39271323798835,164.12311693392462,171.5441436767578
3162,131.0,112.60251825181524,112.66010535708025,114.34484722560575,113.99617260186724,103.63528202117601,101.11933135986328
3163,131.0,125.21064407808555,125.23271024365123,123.0949162369513,125.54369395358644,123.66918430171692,130.47064208984375
3167,131.0,152.86149627184295,152.85105751722503,155.80882902825553,152.68152494786983,136.69786946238943,147.13829040527344
3169,131.0,173.2319181413724,173.182041767337,177.8087765422874,172.87462005413738,154.80178530036187,161.4234161376953
3176,130.0,191.78579062225924,191.59150664921285,187.6838078504829,187.5303321858209,197.37080502044338,195.65011596679688
3182,130.0,113.94399247969616,114.02951887575742,115.24574743293141,115.72299885023803,126.03326104333652,130.67233276367188
3184,130.0,120.698539005045,120.72905035221285,120.06504407213863,121.21986239114469,107.29646016832281,126.22013092041016
3185,130.0,137.77105962625149,137.77491811732574,139.12447381010395,137.9369320273063,129.0497439431155,122.95421600341797
3194,130.0,165.45674079773312,165.56906287814172,172.66720311980342,168.5042585056632,148.51723941696974,154.7823944091797
3195,130.0,129.80389705480871,129.8087500128376,122.94282517696817,129.53403886562822,129.1151066624641,131.50140380859375
3196,130.0,143.15566702425116,143.25309455477623,151.5975801948758,145.79903752174803,141.03433246959725,140.9760284423828
3197,130.0,122.87745646595582,122.88595216642648,122.06674916438025,123.0130628081283,133.76127760030403,128.740234375
3203,130.0,89.00959069323682,89.06500096183244,90.91474460649711,90.32266834220688,109.32860796180053,106.06098175048828
3206,130.0,143.28591043572328,143.24944473286433,143.68374459852276,142.56999524699984,139.45390410295315,133.229736328125
3207,130.0,130.31090654029924,130.4037549136227,133.95828058585678,132.48335295295146,120.29209716083065,121.2759017944336
3208,130.0,135.36312330229094,135.34686820655529,134.37849716049183,135.01875971437264,133.0838173807316,133.78054809570312
3209,130.0,177.04390016002213,177.05625767063742,179.3683705678575,178.38355846179584,163.41559711688765,160.64114379882812
3210,130.0,128.35359161803842,128.370225043937,128.86172536532575,128.72554937628468,125.2678920096706,137.2346954345703
3213,130.0,107.34338613744316,107.37390270421291,105.85294802373814,107.97737090538038,113.06859702840602,112.3116455078125
3226,130.0,111.87671111734957,111.90777126192654,110.39203288949192,112.34506822429543,115.26495462939404,113.38826751708984
3227,130.0,68.73588353862942,68.91219978194417,70.96698882858658,72.58611926522629,92.21951179348618,92.11678314208984
3237,129.0,90.82444058857081,90.91722135448936,95.62286810435509,93.10728325352979,105.86923818003072,103.5052261352539
3250,129.0,131.53917796349623,131.468722705234,128.97708773562215,130.05388651520985,119.25028604827179,137.7323455810547
3252,129.0,144.29263056953081,144.29707282614706,142.90536346875962,144.10958675143345,144.8904872930774,139.33453369140625
3254,129.0,128.73293637032418,128.8417628775849,137.6054192763087,131.41064732297406,125.14853179773954,131.0044403076172
3256,129.0,114.61435738065225,114.6242152868841,113.22960975224925,114.75303869235462,113.709279847695,102.5087661743164
3258,129.0,166.4780286068175,166.3707564002429,161.08324167781842,163.8924002285487,143.297287279558,151.72964477539062
3260,129.0,120.51968841435894,120.75998968002432,118.480853172413,124.67621038259736,115.19228786203341,110.022216796875
3265,129.0,119.62503291455059,119.66431244503131,118.38147343724457,120.41907629004922,116.85755147000084,116.74966430664062
3268,129.0,132.61040557044632,132.60395133434739,137.62519913921432,132.9250510407644,137.285277806158,134.5980987548828
3270,129.0,151.88842891356518,151.8776101778631,151.0532739176923,151.32147694210434,138.78001140585437,132.99981689453125
3276,129.0,130.23587960446542,130.2502715786309,132.7389781741352,130.78373793962206,116.30370612908621,116.68681335449219
3277,129.0,89.59280687922069,89.67955315427162,90.43568260370184,91.51804026887433,106.90942598896177,101.55294799804688
3285,129.0,110.22246076911964,110.36881613153804,109.36724825671786,113.14743114961585,130.37132376721613,123.77960205078125
3286,129.0,152.8316993619371,152.85998404857304,157.9935155204744,153.7629111570903,133.00276851586932,139.1647491455078
3289,129.0,133.20293798742793,133.21031029575445,132.39162115910023,133.30047240406003,132.12788846432446,128.740234375
3295,129.0,104.0720612268006,104.12821921339895,106.2546020753678,105.4694266834947,110.50844382138156,111.86111450195312
3296,129.0,104.04121112769351,104.1198779023335,106.85901442624214,105.78884178646969,103.78065922718025,97.56070709228516
3298,129.0,148.68796512926465,148.69106087129603,150.9419738013257,148.92590782340426,136.78867178764364,132.275390625
3299,128.0,132.7937376283386,132.83541154059097,136.26001890859527,133.92205857770242,134.29852836611175,137.28794860839844
3305,128.0,201.65131867455045,201.53567740991446,186.84448577650537,198.54307048836785,154.16890876997354,158.83074951171875
3309,128.0,106.32842703187606,106.4050999583432,106.63742420805761,107.87138251598043,113.76178693053963,129.6478271484375
3312,128.0,137.21518470245041,137.1583924363286,132.84338159405175,135.67982975804867,141.28022998860098,137.77992248535156
3316,128.0,145.7811764623041,145.73224501149235,146.38638897472035,144.75630826293875,135.82647287566695,138.32566833496094
3317,128.0,110.84326493393729,110.87407925283091,109.74325895584639,111.42025456987507,126.16099329045406,129.4019775390625
3334,128.0,145.62375096181376,145.5845745745698,144.63674834520322,144.7728420517715,130.2265428956638,122.10912322998047
3337,128.0,159.88895186480352,159.86309970988032,158.11780442959582,159.24500647901192,141.93957836758503,145.55844116210938
3341,128.0,116.70024246833975,116.75036876120015,116.54756359323677,117.73120524159154,122.94350755403217,121.51782989501953
3346,127.0,155.57263730097205,155.48401784805353,155.70510240981505,153.66509320175587,121.66580112269624,124.96417999267578
3347,127.0,162.23772851614638,162.3335392294353,159.08961945760208,164.59956985248948,150.26958188068093,134.5301513671875
3349,127.0,130.14998551733737,130.29855918749266,141.0328669509734,134.08594339526763,127.50335056028646,126.95492553710938
3350,127.0,136.7341817971173,136.7057966895465,134.70873388211376,136.00791055634573,121.48381266447805,124.30595397949219
3352,127.0,112.72147957615996,112.78340782398844,115.53622073939044,114.14031023139674,115.07054533032704,106.78497314453125
3353,127.0,128.67280777917446,128.77363749996704,135.04005641385518,131.25420733980187,110.94881708648629,114.52361297607422
3358,127.0,166.46437563987956,166.47039689332655,160.70406036424225,165.51189615628158,153.67980228651066,139.1199951171875
3362,127.0,135.36652888505017,135.42832850373586,137.7699080330729,136.8182124252776,140.1302741315068,138.4437255859375
3365,127.0,168.54424946675468,168.4422708451372,165.18386594637434,166.19467836590806,146.48138733268223,149.10086059570312
3370,127.0,93.08977332614785,93.11937637103075,98.81039317025056,94.2468652435937,109.23344477747612,113.0362777709961
3377,127.0,134.6561630373599,134.64218564612196,134.76829544571976,134.3938694129093,138.06109261783314,127.38783264160156
3381,127.0,98.27887904991027,98.32816679290079,96.38958245441484,99.22409208728368,118.27971482192054,110.74340057373047
3382,127.0,121.95658619338411,121.99265930314745,122.09497727560264,122.71934296739437,121.72484147612616,120.16132354736328
3386,127.0,167.38779311594152,167.52680574123173,175.51866508437914,171.73132902975223,170.30305301868697,153.7891845703125
3388,127.0,113.38228895915847,113.35176356748411,112.54767259872389,112.78162704794195,90.53717506141912,101.11933135986328
3393,127.0,140.89076580179693,141.03465618923508,154.42620729013385,144.69245082352253,130.13665859196234,126.24791717529297
3395,127.0,193.71792083322725,193.71784366429523,189.25412050149194,194.0699340549914,184.7157413074759,183.0017547607422
3399,127.0,136.49770015276397,136.45318602107082,133.92692335097038,135.41026449572468,132.6664311278166,140.84873962402344
3400,127.0,178.6110630383188,178.58953062781248,168.34687017370254,179.0230796412007,153.9241781270662,141.98634338378906
3406,127.0,143.1228464557238,143.13713667576306,143.79594944774271,143.48860185717157,118.70637636107675,122.57138061523438
3407,126.0,138.49968889358047,138.5681935359674,136.9147975063303,139.41308340048863,116.51801984505246,115.53006744384766
3408,126.0,152.3729642210547,152.32870343346664,151.27012053051766,151.37405879910983,144.36957690348265,128.93016052246094
3412,126.0,126.16162315635742,126.24202029081135,131.9672078027001,128.23750382390912,131.89989117096496,132.18019104003906
3418,126.0,120.1315907225802,120.16971184577828,120.21832694811638,120.94305365504033,123.26743279331187,124.35183715820312
3422,126.0,93.7594148781667,93.87679437290114,96.17125749627277,96.37116556018765,109.70352852827205,105.41889953613281
3424,126.0,136.24564869865657,136.27075496580767,136.05781255545338,136.5197626165192,135.37341620951125,129.7157440185547
3426,126.0,141.81280472274221,141.7857673707154,142.95031370989773,141.36926273761247,138.57034123164664,143.80044555664062
3429,126.0,152.48730785166455,152.47534451085545,153.8006676151396,152.3294825990436,142.9572681747061,141.1534423828125
3433,126.0,175.5633681388418,175.69049615588318,185.69973376674233,178.2611871517831,177.15835436993623,177.06532287597656
3434,126.0,128.06050861722542,128.08053589909687,128.22240941937045,128.49353652031624,120.96406331390006,119.4586181640625
3437,126.0,138.02424478390554,138.0756619552991,140.21119069373458,139.1207869558639,123.86403432116046,129.4148406982422
3443,126.0,162.5771271458749,162.56037481391058,162.60556759108312,162.219714265327,144.34218229398314,147.53102111816406
3455,126.0,124.72449967000549,124.72714580148364,125.06438867736563,124.82677691844512,114.19396324981383,119.59476470947266
3459,126.0,132.8534259419512,132.84826419846488,132.01478707940925,132.73300917086357,115.55324160846725,124.75904846191406
3460,126.0,119.38640647255565,119.42718323769162,117.16147034783558,120.2989149152214,121.61372030416804,116.72119903564453
3464,126.0,132.97300769484048,133.05971531007984,135.07809001773978,134.90379086113543,135.32783759304937,135.86734008789062
3467,125.0,101.55556266267175,101.60717991909115,102.14508331068689,102.59191411621954,100.88237761952234,120.0966796875
3477,125.0,122.28312457274126,122.27199705493473,123.92132349757726,121.88910195829953,115.56712930539483,110.14671325683594
3478,125.0,147.53543151996956,147.5741934399996,152.66256796536192,148.7899736015691,152.52323287187633,157.1189422607422
3479,125.0,154.57626111020448,154.53721413097702,152.69072715371982,153.63176599005607,149.0533736869368,155.3880157470703
3481,125.0,137.74466348271804,137.68386868357126,140.20313434437458,136.9216080891484,142.95016961464216,142.0045166015625
3482,125.0,105.97798625712895,106.00384363736495,104.55151930258543,106.43278073385073,112.67526994543049,112.3116455078125
3487,125.0,115.09736237032766,115.12565615335441,115.00898042158121,115.69695790797817,120.54637309427652,121.24217987060547
3488,125.0,143.30817048447202,143.26354708928005,141.8990917491886,142.30078303469153,128.82389255722637,129.7770538330078
3492,125.0,172.58146461017674,172.45285365500388,171.9493040812908,169.6839760553771,143.6951656000598,152.61387634277344
3501,125.0,98.62996938294611,98.69163997177101,99.48684256326973,99.99079887926356,107.12096401339844,106.7766342163086
3505,125.0,101.61438050848221,101.67130062353436,104.4334108851015,103.00953675011945,116.36389755717515,115.57250213623047
3509,125.0,119.77520507178016,119.81911132999863,117.83094919859938,120.72957384632247,111.33673387551742,114.78923797607422
3513,125.0,123.77900094086425,123.79944293835952,128.1232194978074,124.6478525253108,148.72253479579493,129.9059295654297
3516,125.0,87.75311868078717,87.85210396231253,88.92858787914845,89.90938891539369,109.8561667941959,106.06098175048828
3518,125.0,111.932645526448,112.0111599583506,112.76961675610013,113.61438615230547,114.6971125711213,110.46536254882812
3519,125.0,130.33261663873253,130.36998084379303,135.45021818142936,131.41825600308553,128.42789183135594,120.4364013671875
3523,125.0,124.28414249207825,124.31132293603912,125.67201572192566,124.84852404975584,121.67831346419187,122.82180786132812
3524,125.0,99.5619489736574,99.64523579242206,100.50012355141428,101.36660540974016,100.74691534202051,94.41287994384766
3532,125.0,102.93124034977231,103.01335552559405,102.05376126615376,104.5847664616492,91.26982807355358,102.71797180175781
3536,124.0,136.74524036549997,136.75263544277468,135.28754092443538,136.7928141658795,142.0149596183956,150.22528076171875
3541,124.0,148.75737695758775,148.73599990718043,148.58182432091834,148.34035725398337,159.83722566904177,151.7255401611328
3543,124.0,116.26011872258749,116.33612699756702,117.55490190647818,117.92111423544667,110.7123308749797,111.85479736328125
3548,124.0,89.48847274162466,89.57757107671802,91.66046852292997,91.53913050490979,91.572508637773,95.55024719238281
3550,124.0,95.34858089951425,95.43370712316265,97.74176960751286,97.20839033624327,115.80961844506234,114.54403686523438
3554,124.0,133.9913189208755,134.00420968523702,135.54606484663134,134.36084373606212,130.95329080360548,135.4151153564453
3557,124.0,99.45746230987595,99.51983010676582,102.52396408405124,100.98399656830216,114.74371007087439,115.52845001220703
3558,124.0,151.89588092587988,151.83925830726236,151.16824892674603,150.6019677222903,136.1356415232419,138.8903350830078
3559,124.0,164.82965114702824,164.75605398465223,158.9647209014484,162.8556332625005,139.90812455630004,140.85284423828125
3563,124.0,144.84325250715932,144.8535634929873,144.34033236384104,144.91948139859358,125.91440524039598,140.39231872558594
3571,124.0,172.01079716129783,172.06316168539982,176.6166426036919,172.92844838824539,166.17347214189044,166.29541015625
3573,124.0,138.1457395283768,138.14206010303116,140.31479332610593,138.22334974429054,143.39670482818318,140.84873962402344
3574,124.0,126.0511990568412,126.06139654522228,125.03661183477718,126.11003339900202,131.67318698881476,139.6838836669922
3589,124.0,92.71626510096866,92.79991219195048,94.11652137993875,94.47377390734016,116.8489666704564,109.71493530273438
3592,124.0,91.88055968071095,91.98783405636735,94.929922530742,94.34975316325063,110.73957497390234,112.43894958496094
3593,124.0,77.35379775512297,77.49394634375228,80.14598142171266,80.17905536505802,96.74406828994367,104.95468139648438
3606,123.0,105.87585950243016,105.99316281158795,108.15560610651468,108.50272896419332,136.29360175840765,131.37757873535156
3607,123.0,131.87659643810855,131.92944508711483,132.23754889379097,133.01398841777046,142.29974222770682,138.30604553222656
3611,123.0,83.66924571812086,83.79073301632141,84.17980580805349,86.26088702523857,104.49813528461691,94.98188781738281
3612,123.0,187.02705775504234,186.99899421198177,184.50905013535947,186.4856868153859,161.50742182523896,147.9129180908203
3615,123.0,114.69987077555132,114.75570832310345,117.32593212711224,115.97362745483272,126.78036999721454,124.83599853515625
3617,123.0,86.14463172502911,86.26489801539924,87.99042084590845,88.76728597251926,95.73652689245439,91.86502075195312
3621,123.0,120.46764912773347,120.43830554275179,119.53337601436988,119.83042036865298,107.2548335184118,114.64619445800781
3634,123.0,123.67072931678496,123.70258410203331,123.48471452217923,124.3216549286423,133.63240212583426,126.34693145751953
3641,123.0,114.99936452716895,115.02213694063815,115.06097231443957,115.53089152978946,134.87085073555028,128.39678955078125
3646,123.0,163.17319327976412,163.13613004253986,161.79923555443648,162.32476336896275,149.8460325221581,152.5738525390625
3656,123.0,120.33472036956505,120.3491940044201,120.3266937801744,120.65489532677117,121.72949127384196,119.4586181640625
3659,123.0,157.14600433902794,157.12328228879807,158.1657087626168,156.5520439542787,146.47624759150446,143.3090362548828
3660,123.0,117.50830523084471,117.60907555505675,123.1270384107125,120.14526012903124,119.3598938961445,121.59538269042969
3662,123.0,178.41517463832264,178.32396648544594,181.89169555507215,176.7094522491857,154.64334737845653,168.23883056640625
3664,123.0,121.56699932963218,121.59714840099159,124.81369113560588,122.42676535651813,100.96759782983403,112.77349853515625
3667,123.0,136.29415982779355,136.30151432987216,134.45431552490103,136.3043355474654,123.20293300617158,136.03492736816406
3668,123.0,138.5623410517885,138.53819703768085,136.2149164008723,137.89794035691725,136.5670753962022,137.84512329101562
3674,122.0,143.13798690170196,143.17389730686233,146.0611991131127,144.04286163278294,128.03729306034688,143.0803680419922
3682,122.0,111.102501270065,111.15566586910623,108.20544736760358,112.00805124884236,112.60545340721008,111.16073608398438
3685,122.0,138.5678471404341,138.56839029778916,140.05392800860704,138.6952593844187,118.12054052365151,116.2861557006836
3688,122.0,131.30335819271926,131.3734483223641,135.1991719073544,133.05658081835313,116.0841823561726,120.21371459960938
3690,122.0,131.58107216360884,131.56684499702712,130.62333766367198,131.23602476343683,134.01049498553817,129.7770538330078
3692,122.0,132.9835197711888,133.00414493019537,134.71594478825824,133.58613589889222,134.11063988461476,138.8903350830078
3699,122.0,127.97015948548585,127.99000771669111,127.476981776853,128.3806350364997,125.25485070974483,126.35527038574219
3708,122.0,165.40797539353082,165.44025504301277,175.58584920740367,166.95251521362155,152.86208626276635,155.49221801757812
3710,122.0,121.86958054294485,121.8771526362863,122.7351527878115,122.01465639622177,119.3249015554401,118.4301528930664
3711,122.0,114.56499000251321,114.60279759172317,113.99364495146096,115.31312547402149,113.32052677500167,113.33539581298828
3728,122.0,158.01782344131047,157.92570435160448,154.3844037038192,155.8562391975312,136.6191614247399,132.23106384277344
3733,121.0,111.32157297069531,111.38237012487804,112.70797264324946,112.59111754502091,117.86204403581395,114.54403686523438
3740,121.0,132.5262024975368,132.51751126510135,132.665334681586,132.30358011502753,139.54751230929114,132.18019104003906
3745,121.0,97.80627054149315,97.87317626208082,100.3864484390661,99.42946516067849,90.44677265590494,91.89506530761719
3752,121.0,156.11210375921547,156.0536762823805,156.2385666106671,154.94436460886413,135.95280042033482,138.30569458007812
3753,121.0,165.84694755693533,165.77034449966794,162.48038013648525,164.0176483212348,178.67262989252725,176.07376098632812
3757,121.0,116.00457825351822,116.01264693641134,115.40392768980297,116.15087476336416,110.03097172191801,111.8394775390625
3764,121.0,104.09302785408047,104.19111330931656,103.59971200318562,106.2179628094637,91.25420706676064,90.85826110839844
3768,121.0,103.1478609420802,103.18559589619755,104.72055089038506,103.71033777732973,92.9349749866051,103.5052261352539
3770,121.0,143.46098512113338,143.4710853187482,146.31692641077547,144.43337270610917,123.90621281186205,113.13065338134766
3780,121.0,188.83639377716014,188.7711977070339,179.9251451768546,186.63690261159684,169.94701418144544,159.53268432617188
3784,121.0,138.83403686304544,138.7973925796049,139.32862023192132,138.03735208626946,124.13713461861326,131.42608642578125
3785,121.0,105.00576667221048,105.09444536550816,106.46790137977037,106.95229499685331,120.51985561133772,113.46741485595703
3787,121.0,133.74609239497684,133.75230555720628,132.06138443747832,133.75577074444638,155.46300812971904,146.61685180664062
3792,121.0,112.31276349474854,112.38800010798636,116.76338912754164,114.19447872008453,114.2123184554756,108.00475311279297
3794,120.0,176.63746618272904,176.52064723320453,174.19219311766008,174.05963798402558,155.68605887739164,152.73477172851562
3802,120.0,90.63363581062632,90.75447482565016,95.21361363637166,93.4463214298342,109.69577456163779,105.5482177734375
3808,120.0,129.30027690900943,129.2610056597599,126.20786234413299,128.20805522749782,128.38986194223486,128.74856567382812
3815,120.0,139.2736324835009,139.27363855840116,139.47479554391808,139.28552293004938,139.10581041790198,130.4820098876953
3816,120.0,67.74242504570196,67.88707880954202,71.93557696819992,71.05474629105358,96.53956299282757,101.67599487304688
3820,120.0,178.01247029575546,177.90054944876817,173.58748828828226,175.3872240593617,147.88317099543457,141.7703857421875
3829,120.0,139.48476260775323,139.46015062708375,140.40053954051723,139.04213958100507,133.75852961156167,136.01539611816406
3830,120.0,144.1486900624625,144.14110019426536,145.09316744043974,144.08413028536023,130.80305101002216,129.7770538330078
3836,120.0,119.84031945336454,119.86384082455208,119.77075895759953,120.33146350683418,115.30029957123712,112.66077423095703
3837,120.0,126.0423813444757,126.09171259678854,126.03608850593332,127.05757147988479,119.92727805840026,122.95421600341797
3842,120.0,131.60549100227024,131.60800770252703,130.24415702020735,131.5631383893731,125.63278192564235,135.74005126953125
3856,120.0,151.75086911598436,151.74404979636185,154.62028836421945,151.81080945310634,128.05510982064487,123.1618423461914
3861,120.0,113.49558231837563,113.49958677363438,110.7835938667734,113.4253684054354,115.49925634945063,115.45353698730469
3862,120.0,129.9630594917315,129.9592862846338,126.43354198235242,129.65388816557325,138.227008704734,136.8958282470703
3867,120.0,131.54243914036354,131.61927283178892,132.4334866904238,133.4592883326859,131.36417177826655,134.8671875
3872,119.0,105.00576667221048,105.09444536550816,106.46790137977037,106.95229499685331,120.51985561133772,113.46741485595703
3877,119.0,112.49237584726208,112.55899038524565,112.25346381142168,113.75124183307133,126.08201290501995,120.28550720214844
3879,119.0,138.4109262406837,138.42570321003,138.4158905061643,138.46478827048588,116.31505290114234,110.61283874511719
3880,119.0,89.07666870327739,89.08489921938953,80.73871853685611,88.31623273390476,98.38671355968917,101.67599487304688
3882,119.0,121.99387880869139,122.01710278762921,120.55478363922401,122.42440825849707,130.64910929852945,123.34664916992188
3885,119.0,127.40291763044638,127.39027886003007,126.2764174930279,127.08012265337311,131.36682172671166,133.20867919921875
3886,119.0,105.4504704196714,105.54896147795003,106.3638402368172,107.51816231754535,118.61706146183565,109.61664581298828
3889,119.0,131.36202556406658,131.40101265882348,134.0109068733281,132.37533772832978,132.87606263584888,128.23208618164062
3892,119.0,167.19425850835864,167.11373434419758,164.2692091236789,165.31753328995273,152.94742268188216,158.05799865722656
3893,119.0,118.3160984537896,118.34549711072785,118.67534213678925,118.95956745568515,128.54670645762468,122.04611206054688
3904,119.0,129.04643809997978,129.06407687843137,128.4118822522222,129.37206308127196,124.16451211286414,133.20867919921875
3907,119.0,83.23488856397935,83.36131576554973,86.67606191589275,86.15065151310321,103.96757921920988,108.55916595458984
3910,119.0,120.76679759101037,120.79728635189821,122.31978578365775,121.5290183723341,118.820709522959,121.24217987060547
3917,119.0,163.9761676756137,163.9041795831779,159.9026592632491,162.23755078733726,156.13135039093478,151.7255401611328
3918,119.0,112.03700834156359,112.0709847380646,109.14361080465872,112.5574188090829,129.97984435884013,117.87425231933594
3931,119.0,97.61564382958821,97.70908361291612,98.90682410186778,99.58803300656601,94.85299478013542,100.61292266845703
3932,118.0,76.77421403811468,76.8785643251419,79.82255618938339,79.11286162894477,101.47643610705188,106.6103515625
3935,118.0,167.86740201782882,167.82437864378278,168.37939019105895,166.97819176372928,151.38700340808046,152.3609619140625
3938,118.0,148.4748882393878,148.46668208531835,149.3520995481212,148.36419365429416,138.80789214514644,122.95022583007812
3941,118.0,113.05296339478849,113.16767418076985,123.64867961068153,116.60999068434357,124.49608981032776,135.79136657714844
3942,118.0,135.3245360638734,135.35157938500933,135.36871518032018,135.87874918628214,140.61681100125267,130.0356903076172
3944,118.0,204.32286511255518,204.3175343703951,211.6645374748612,204.35719738921404,233.88322143316947,230.78921508789062
3945,118.0,168.36021885911288,168.3271025236435,167.16734344203368,167.25350879925148,131.01118197811192,140.50074768066406
3946,118.0,127.3225114274104,127.30669847448074,126.96969100602057,127.01151222469755,122.72870347585587,116.60930633544922
3947,118.0,148.4370185642024,148.43913610751395,147.6309422301217,148.410309037539,150.51403929296566,148.721923828125
3948,118.0,108.69663787096408,108.71898442238728,106.33590820028316,109.04936600384013,128.9002006009149,124.2418441772461
3951,118.0,117.81217182146986,117.83979116537981,114.86777866613483,118.19610198075902,119.26035998542618,130.56393432617188
3960,118.0,85.6079221115917,85.72461551716887,87.03494680949449,88.05021631710727,99.44523437981279,94.9723129272461
3964,118.0,81.14928666154196,81.24961862317268,84.2966784627154,83.38090334451856,99.21477341153357,96.00077819824219
3970,118.0,94.62061969197424,94.68029416210823,97.0892457571228,96.17022900147968,113.47541466850375,120.49893951416016
3977,118.0,91.65145360064813,91.75755128932562,94.16055502333035,94.04853649747217,110.96351761539404,112.3116455078125
3979,118.0,96.03012639154599,96.09402781703105,94.19705318663796,97.34336985687236,100.9198148222441,100.79207611083984
3980,118.0,60.70691883475672,60.87113191226538,66.2323710630618,64.55882192845648,90.24561778838527,89.90748596191406
3984,118.0,85.24303378664985,85.3139671990275,85.9834043347795,86.80119235336596,108.25919934127869,105.41889953613281
3989,118.0,84.76609041841166,84.80738537666855,82.27339681513419,85.40530538697166,96.47591702112301,97.69632720947266
3994,118.0,190.05576709593353,189.90698889947726,187.00282376911318,186.74966826537084,181.797793093416,164.12123107910156
3997,118.0,177.22837032608305,177.22833328160604,174.4090099252187,177.18047132770369,167.9854518394961,154.7727508544922
4002,117.0,129.65737887686828,129.65691155774294,130.12048763915027,129.6916984274,123.7385842995813,120.68962860107422
4003,117.0,106.82582389411999,106.8928556702319,108.44548392577283,108.34811899823256,145.39432742560254,126.34693145751953
4011,117.0,165.94961113194566,166.00432204778917,169.21196993207127,167.33084403742973,162.68043745130382,161.59744262695312
4012,117.0,110.5442922302083,110.61050041813284,113.32065616677258,112.12455768753844,117.33197162482482,114.5480728149414
4015,117.0,102.51733642378747,102.58664132189708,103.88989909916748,104.0715912221012,115.70052039978192,115.52845001220703
4017,117.0,121.70478623369706,121.7045590673383,119.82292116931279,121.60201609113248,136.81840911356403,134.65252685546875
4024,117.0,133.5463347033641,133.55490064280562,127.83600466703069,132.91620517741754,128.91144490670533,129.83033752441406
4032,117.0,92.34452414401014,92.46134284151984,95.36597586122397,94.8938987348561,102.1487329044333,100.21414184570312
4038,117.0,126.06733993859459,126.09749651274923,124.24576935126899,126.75291863039115,128.16958749702863,133.20867919921875
4039,117.0,102.46746066034464,102.53703697084143,103.47768350858976,103.97384424221516,99.62506579428903,97.18394470214844
4046,117.0,103.89720997042821,104.10965381245904,111.25188845232834,108.81236772191838,128.39974700060708,124.59773254394531
4048,117.0,115.96502684099164,115.98863812636385,113.1318958236036,116.27587187317765,119.84497349258,118.10028839111328
4055,117.0,97.55649170467757,97.58370524737279,97.61807455280484,97.82224556511893,132.71928045736652,131.37757873535156
4056,117.0,92.69814543536415,92.7408638668157,83.97774932908797,93.103585710613,115.36790937353142,111.68523406982422
4071,116.0,127.26723576639631,127.26390396349002,126.80444406157149,127.18494439980225,129.55969046817228,127.38373565673828
4074,116.0,112.66856930629831,112.65925683879813,112.24590694779815,112.48411516149302,106.55843828397752,110.62015533447266
4076,116.0,151.1625990658302,151.13750700602282,150.4912711219686,150.61604917119843,155.49741898928463,158.05799865722656
